id,Status_C,Status_CL,Status_D
12702,0.7836322347726136,0.02423649277927254,0.19213127244811387
12703,0.9340710553213952,0.012679169526606571,0.053249775151998184
12704,0.9053118396788344,0.012461234069685034,0.08222692625148045
12705,0.875253477277846,0.03145151796402488,0.09329500475812916
12706,0.02993754067097256,0.013344234564282275,0.9567182247647452
12707,0.061048870206942184,0.04931059290443433,0.8896405368886235
12708,0.39803443635190905,0.06792723191698156,0.5340383317311095
12709,0.9078828980010348,0.013578557133996331,0.07853854486496878
12710,0.38965818724559026,0.45461367935550784,0.1557281333989019
12711,0.8493773376093899,0.0484550422492961,0.10216762014131392
12712,0.9301971628239106,0.012652479688073913,0.057150357488015384
12713,0.6000436713255114,0.04513329511111404,0.3548230335633745
12714,0.03606748088681687,0.013561383988718301,0.9503711351244648
12715,0.9172439725693402,0.017642726175809798,0.06511330125485001
12716,0.8595569350922219,0.01878734755626325,0.12165571735151484
12717,0.3255303103299369,0.5618036305612651,0.11266605910879803
12718,0.8191074432369224,0.02563055136071382,0.1552620054023638
12719,0.15508129361295137,0.2576090222397992,0.5873096841472494
12720,0.933859287302165,0.013723719500420789,0.0524169931974141
12721,0.153446760410595,0.03537564412357764,0.8111775954658275
12722,0.8654784052335801,0.0317933363892842,0.10272825837713576
12723,0.16031583979223596,0.041855051328377864,0.7978291088793862
12724,0.9192636641799175,0.012756460806843546,0.0679798750132389
12725,0.9220432147875033,0.011432410176127186,0.06652437503636963
12726,0.9316445790918685,0.014176972826836835,0.054178448081294774
12727,0.7623048366992581,0.027136383350214684,0.2105587799505272
12728,0.03842332983135566,0.014117098122194848,0.9474595720464496
12729,0.8777306992969278,0.02843503532660833,0.09383426537646379
12730,0.9243585595968112,0.015594853097473122,0.060046587305715736
12731,0.9017133970511308,0.015994076489897795,0.08229252645897114
12732,0.8679662275553688,0.020532318488105165,0.11150145395652603
12733,0.026935166310580152,0.014280814388581505,0.9587840193008383
12734,0.027350343358901,0.011731308892551761,0.9609183477485472
12735,0.8970514519333782,0.013246473177872576,0.08970207488874926
12736,0.9083749292470595,0.017704473572267985,0.07392059718067237
12737,0.8608157656846253,0.031389514788212274,0.10779471952716237
12738,0.11683093328838233,0.04809356885523707,0.8350754978563806
12739,0.9220167512364728,0.012096156950317145,0.06588709181320992
12740,0.053982170315135386,0.06944634659201324,0.8765714830928514
12741,0.03249189999585674,0.031441207146743456,0.9360668928573999
12742,0.9248586955379181,0.013744322679097754,0.06139698178298395
12743,0.03870799616478929,0.018968189656127805,0.942323814179083
12744,0.8029236693220747,0.027378925298056363,0.169697405379869
12745,0.0266120146203282,0.012375625315697957,0.9610123600639738
12746,0.933437320959762,0.013385540294360433,0.05317713874587763
12747,0.7409228510932512,0.03609185619754102,0.22298529270920783
12748,0.7922072876946544,0.030703413449078527,0.17708929885626706
12749,0.05370336125317004,0.014277014570420478,0.9320196241764096
12750,0.9016587240475119,0.014138349920668402,0.08420292603181981
12751,0.045266092027924726,0.01598342772684768,0.9387504802452277
12752,0.8711845293174824,0.01950662686655663,0.10930884381596102
12753,0.1125110475154598,0.025129333066163728,0.8623596194183765
12754,0.8884676639846656,0.020801106389403804,0.09073122962593057
12755,0.8878042865709256,0.012641719104182063,0.09955399432489218
12756,0.04953927331161566,0.01430647756977001,0.9361542491186143
12757,0.07789311354887907,0.014428620609906562,0.9076782658412144
12758,0.0786073650377186,0.027209910675830843,0.8941827242864505
12759,0.9251474532940088,0.014625663509257904,0.060226883196733416
12760,0.031429172917575805,0.01217387217442369,0.9563969549080006
12761,0.9375992889425719,0.01247804339769067,0.049922667659737456
12762,0.6284914364786383,0.05843609804699809,0.3130724654743636
12763,0.925081829461341,0.014827494888791109,0.06009067564986777
12764,0.925810099342814,0.018835252351236655,0.055354648305949314
12765,0.2932347966083355,0.044053690524542805,0.6627115128671217
12766,0.06092991016272801,0.019810536493599123,0.9192595533436729
12767,0.4647728898172523,0.08542859087152335,0.4497985193112243
12768,0.9154964450613097,0.01587912809077125,0.06862442684791907
12769,0.9388794897724502,0.013048204326616006,0.048072305900933844
12770,0.8508696126069437,0.040729043402224684,0.10840134399083158
12771,0.916989242411846,0.019124652099566743,0.06388610548858721
12772,0.09157751319622609,0.031415804091138116,0.8770066827126358
12773,0.8242065550248486,0.031969481125741155,0.14382396384941024
12774,0.8652547259213479,0.02443700614265734,0.11030826793599494
12775,0.8914751072057322,0.02235661534911233,0.08616827744515544
12776,0.931783065341965,0.013409935879965817,0.05480699877806921
12777,0.9115040128891424,0.015700434819868714,0.07279555229098897
12778,0.9285868750920537,0.011726494708348448,0.0596866301995979
12779,0.3720770642929408,0.05413402850080449,0.5737889072062546
12780,0.5978437318752149,0.10786460900591092,0.2942916591188743
12781,0.9318481446457281,0.011883599568197659,0.056268255786074195
12782,0.054015955701228115,0.01185997598458789,0.934124068314184
12783,0.6153721271685874,0.03997773787560771,0.344650134955805
12784,0.8921013073252011,0.020487880885455882,0.08741081178934303
12785,0.9219883820903825,0.020578726041227412,0.05743289186839005
12786,0.035883588944142036,0.01359226251631492,0.950524148539543
12787,0.0467626903889135,0.013260860728373432,0.939976448882713
12788,0.9254659423829721,0.01218187133667491,0.062352186280352974
12789,0.4289204959313437,0.03215007226141798,0.5389294318072383
12790,0.1567009777296283,0.0867316082711811,0.7565674139991907
12791,0.8475711539216547,0.02748447858971819,0.12494436748862704
12792,0.9375490027816604,0.0138911294059363,0.0485598678124032
12793,0.9274296596302113,0.017305404054117814,0.05526493631567093
12794,0.04031053461532845,0.020742885861136637,0.9389465795235349
12795,0.03797264480637016,0.016309030156715122,0.9457183250369147
12796,0.8644579062021375,0.020790250027975108,0.11475184376988745
12797,0.8947852635210437,0.018401166625113454,0.08681356985384268
12798,0.33228312791431786,0.0416945485248242,0.6260223235608581
12799,0.9136545715689588,0.012021428674113877,0.07432399975692724
12800,0.2800886180992544,0.041203338222074636,0.678708043678671
12801,0.9151390872852554,0.017049319317014824,0.06781159339772984
12802,0.8261315556881755,0.016778273960599128,0.15709017035122527
12803,0.843832846236446,0.022316904170450836,0.1338502495931033
12804,0.528675640269322,0.039665485343899465,0.43165887438677863
12805,0.35328093168164887,0.06725211669527972,0.5794669516230714
12806,0.03454688622538092,0.012934944886203798,0.9525181688884153
12807,0.9154291833664798,0.01864424838670537,0.06592656824681481
12808,0.9101284427717563,0.013334862478069053,0.07653669475017474
12809,0.9325150704745215,0.013347002271533044,0.05413792725394558
12810,0.2537731022967537,0.058268601911600396,0.6879582957916459
12811,0.9146971334559957,0.016481498621903474,0.06882136792210067
12812,0.8351912713786631,0.02088822899253022,0.14392049962880654
12813,0.8941861939408866,0.016087621848170336,0.08972618421094304
12814,0.8695491248012709,0.017643541763597788,0.11280733343513136
12815,0.9094456082521697,0.012836616262492911,0.07771777548533737
12816,0.02677077207322415,0.013462346098142761,0.959766881828633
12817,0.3203998855330741,0.23575868535875857,0.4438414291081673
12818,0.9148482045645739,0.026926547473985235,0.05822524796144077
12819,0.7801947673438295,0.0337349241255429,0.18607030853062756
12820,0.8943628939900011,0.016192880457771806,0.08944422555222721
12821,0.2289776326469585,0.05179212310594183,0.7192302442470997
12822,0.031415069926175536,0.012626412575404774,0.9559585174984198
12823,0.9318570388965721,0.015009450531326934,0.05313351057210089
12824,0.9302230172055159,0.016885399875017526,0.05289158291946635
12825,0.7080834830385684,0.03901177117511483,0.25290474578631683
12826,0.9270058744580627,0.015850283689218723,0.057143841852718744
12827,0.7090886520110641,0.03711309908033503,0.2537982489086008
12828,0.9277249368576608,0.013976342539490868,0.058298720602848374
12829,0.06668033699941091,0.04430245721490875,0.8890172057856802
12830,0.9317583630544505,0.01492816359984851,0.053313473345700954
12831,0.06197958646922211,0.025741315108399956,0.912279098422378
12832,0.4214010431564666,0.1066545911784718,0.4719443656650617
12833,0.9271032863802601,0.013560114365451828,0.059336599254287976
12834,0.04428324286450156,0.014942403436499233,0.9407743536989992
12835,0.09964451000793814,0.05911155667444301,0.8412439333176188
12836,0.4643953931693645,0.15013933209261254,0.3854652747380229
12837,0.9280696157575405,0.014689098006499661,0.05724128623595981
12838,0.03489002237195964,0.012768830627544572,0.9523411470004957
12839,0.058059324079539426,0.04303678249737334,0.8989038934230872
12840,0.07148524115249126,0.022812922649155937,0.9057018361983528
12841,0.9154741496376557,0.023134851783886197,0.061390998578458096
12842,0.9236574987794093,0.013494188367298071,0.06284831285329255
12843,0.5769127235800579,0.040137324295063746,0.3829499521248784
12844,0.16194819472872846,0.03978956133933984,0.7982622439319317
12845,0.7947366586488954,0.03401113881763904,0.17125220253346557
12846,0.9309670002310119,0.013256081368510246,0.05577691840047799
12847,0.7835268906830251,0.02805590857116333,0.18841720074581172
12848,0.8892105858005247,0.014058218889154473,0.09673119531032084
12849,0.4268518569589802,0.03794240195241697,0.5352057410886029
12850,0.8905247930091068,0.020891329362182687,0.08858387762871052
12851,0.053921079050497,0.014555214192299205,0.9315237067572038
12852,0.5751176734450889,0.04567957821605555,0.3792027483388555
12853,0.9069768550269413,0.01716151668237219,0.07586162829068659
12854,0.9338342770390108,0.013546767634114165,0.05261895532687503
12855,0.36379083218875397,0.046216393994243585,0.5899927738170024
12856,0.9201367240225761,0.017644891768344644,0.062218384209079214
12857,0.930152400447572,0.016130595793248957,0.053717003759179
12858,0.9246489365437908,0.010776701207205742,0.06457436224900333
12859,0.034494261267059484,0.016977103954449208,0.9485286347784914
12860,0.6713236233808672,0.04063713365010862,0.28803924296902433
12861,0.8674314344303118,0.038211875526041356,0.0943566900436469
12862,0.8598049051208121,0.016677672879095648,0.12351742200009214
12863,0.929591902601408,0.01287017691711799,0.057537920481474054
12864,0.4323000813280014,0.37906613964572,0.1886337790262785
12865,0.5188711648755807,0.036588537019605585,0.44454029810481366
12866,0.5602467761925808,0.08812327015849684,0.3516299536489224
12867,0.10179059382887509,0.0164345396130602,0.8817748665580647
12868,0.9302671680847755,0.015139718600828847,0.05459311331439559
12869,0.03234216123060115,0.014152755071179315,0.9535050836982196
12870,0.9124073255309729,0.02046000845778748,0.06713266601123948
12871,0.11234679399203246,0.0466466054488561,0.8410066005591115
12872,0.5633598042128587,0.05241096465117182,0.3842292311359695
12873,0.053358104112652446,0.01780981766667773,0.9288320782206697
12874,0.04805977914045386,0.013644061451632465,0.9382961594079136
12875,0.9254081744484248,0.013439603838682665,0.06115222171289262
12876,0.03196864199203424,0.012851347789450941,0.9551800102185148
12877,0.9160865857722239,0.009281919544328648,0.07463149468344732
12878,0.03633866054129688,0.030326088123430534,0.9333352513352726
12879,0.8697400915442418,0.01642689304288424,0.11383301541287401
12880,0.030659146988270176,0.012612151584243768,0.956728701427486
12881,0.9122277158472138,0.009636365937144162,0.07813591821564207
12882,0.8891023185820969,0.030647217244612078,0.08025046417329111
12883,0.04800514891297539,0.0322374797435148,0.9197573713435098
12884,0.8599998474693761,0.0136497445605273,0.12635040797009653
12885,0.9340541311915781,0.014181582247306338,0.05176428656111555
12886,0.9147255809388799,0.01629241329557525,0.06898200576554495
12887,0.10870375051671571,0.021104169034626166,0.8701920804486583
12888,0.9148305590820357,0.01885528638733531,0.0663141545306291
12889,0.918007504220223,0.015131829493102258,0.06686066628667459
12890,0.04944986674924312,0.020318312522706473,0.9302318207280506
12891,0.05221033832844177,0.03361478895023828,0.9141748727213199
12892,0.9069542035243346,0.02163911142188963,0.07140668505377586
12893,0.8811703267882592,0.016790880384911177,0.1020387928268296
12894,0.9346705263392995,0.014056264969489364,0.05127320869121098
12895,0.9359220795494513,0.014110728577039995,0.049967191873508766
12896,0.933075357035662,0.012437941613855375,0.05448670135048259
12897,0.1269553016913004,0.034686933816761356,0.8383577644919382
12898,0.9259955354029379,0.01183393556387168,0.062170529033190376
12899,0.8800597214453781,0.02030717469241866,0.09963310386220303
12900,0.91732730389367,0.01707166118831961,0.06560103491801046
12901,0.7113538750532455,0.038647693648736714,0.24999843129801763
12902,0.8989782243464759,0.013799074791087022,0.08722270086243716
12903,0.9325736829823226,0.012276230183513917,0.05515008683416348
12904,0.9304759839913956,0.011916583882711104,0.05760743212589313
12905,0.5685288526545063,0.1659569572009199,0.2655141901445739
12906,0.9144344443393021,0.018207005612864424,0.06735855004783345
12907,0.8788732720335866,0.019135672028712507,0.10199105593770093
12908,0.19443534160780437,0.15315336003207541,0.6524112983601202
12909,0.06170303621335221,0.038992872624021714,0.8993040911626261
12910,0.9184872855798684,0.015545848344662428,0.06596686607546934
12911,0.9232915740688906,0.014084948051465216,0.06262347787964415
12912,0.9099153868840011,0.013962968448150885,0.0761216446678481
12913,0.25240440616302007,0.046684808617060806,0.7009107852199191
12914,0.9172857529945663,0.01200677745182849,0.07070746955360531
12915,0.8729076247447574,0.0158487361551267,0.11124363910011605
12916,0.12737740289612529,0.06460545759605027,0.8080171395078245
12917,0.9352542542723374,0.013740010174317627,0.05100573555334494
12918,0.26705755440957535,0.02061336594375935,0.7123290796466654
12919,0.8973432481146912,0.014047168723128405,0.0886095831621804
12920,0.9283937154868259,0.012021578448875974,0.05958470606429811
12921,0.9228863188411647,0.016463018738032475,0.0606506624208028
12922,0.9172658292637569,0.016212894288167842,0.06652127644807523
