id,Status_C,Status_CL,Status_D
12147,0.9738342303013184,0.0009167734797550835,0.025248996218926553
12148,0.014708689348483055,0.0001269049945225422,0.9851644056569944
12149,0.7005999736160878,0.0033885103930570396,0.29601151599085507
12150,0.8008963520993836,0.004600259750408134,0.19450338815020826
12151,0.96687815616588,0.0009492952866115832,0.03217254854750835
12152,0.7543252815231951,0.008731667218124075,0.2369430512586809
12153,0.985979593149936,0.0035078173490391503,0.010512589501024768
12154,0.010592141980687822,0.016872244567116258,0.9725356134521959
12155,0.9171636576656588,0.003606815532121013,0.07922952680222023
12156,0.8336453486714269,0.008001592112547851,0.1583530592160252
12157,0.7303983561229606,0.013542530843684012,0.2560591130333555
12158,0.9860061053796226,0.0002094673608410652,0.013784427259536183
12159,0.9401597747121467,0.000306654865159676,0.05953357042269354
12160,0.5352488653779262,0.2492742220146851,0.2154769126073888
12161,0.1879137138699059,0.018002365798664374,0.7940839203314298
12162,0.9216108023262147,0.001239630711668813,0.07714956696211653
12163,0.5147319449453972,0.006996882902913553,0.4782711721516893
12164,0.9254022478748292,0.0025188221865025838,0.07207892993866818
12165,0.9718507413886324,0.0016386353471581547,0.026510623264209568
12166,0.02756620793284941,0.002406459796383794,0.9700273322707668
12167,0.9058828576515683,0.0038730644585552388,0.09024407788987666
12168,0.01033861015556168,0.004740464800225785,0.9849209250442126
12169,0.964216062277885,0.0016148331957555485,0.03416910452635943
12170,0.954264484273534,0.0007390549035859914,0.044996460822879863
12171,0.917440024817604,0.006314241833618297,0.07624573334877775
12172,0.7599285757809566,0.004094816271135561,0.2359766079479078
12173,0.9511605779524803,0.027001526082298843,0.02183789596522068
12174,0.4744779393265589,0.007102865833772934,0.5184191948396683
12175,0.9927382672348101,0.001858166167404133,0.005403566597785744
12176,0.0018830873154766074,0.00010371803720963912,0.9980131946473136
12177,0.5164162940949298,0.0005670970948227377,0.4830166088102474
12178,0.8994917547396267,0.015007782601976914,0.08550046265839646
12179,0.8436579753987763,0.004270088547729328,0.15207193605349428
12180,0.6486691789413968,0.006501967645492707,0.34482885341311037
12181,0.9801691118483477,0.0038556763187559077,0.015975211832896453
12182,0.904025736642467,0.021138975044679358,0.07483528831285371
12183,0.011923203374855215,0.00040200027527820037,0.9876747963498667
12184,0.25074346571709183,0.014286445443160361,0.7349700888397478
12185,0.9502953674163693,0.0018451644552450613,0.047859468128385735
12186,0.3866307495044121,0.03361847911187297,0.5797507713837149
12187,0.7006366798864261,0.004805367474114665,0.2945579526394593
12188,0.9708296535465936,0.0007624173119497331,0.028407929141456664
12189,0.776807401587842,0.007079484678194719,0.21611311373396325
12190,0.7107720620787018,0.05202054213655111,0.23720739578474714
12191,0.10240964628776744,0.0012085883659816424,0.896381765346251
12192,0.8797862197578843,0.0020677270734801366,0.11814605316863551
12193,0.9472172588748717,0.004234784427705514,0.048547956697422776
12194,0.7916630343166917,0.004465113727519856,0.20387185195578847
12195,0.5233291248849778,0.03393630369802433,0.44273457141699785
12196,0.9915776228977621,0.0010216942271605934,0.007400682875077422
12197,0.9556211648638767,0.012855657538975536,0.03152317759714763
12198,0.20827810243205452,0.008428067511171393,0.7832938300567741
12199,0.08973634453632721,0.00914094049019451,0.9011227149734784
12200,0.975131811900518,0.005596192491064639,0.0192719956084172
12201,0.008170770929780864,0.00026235310764269787,0.9915668759625763
12202,0.6137710457610147,0.01608414532576354,0.3701448089132217
12203,0.7049819921258345,0.006564031808739193,0.28845397606542644
12204,0.6458098954426063,0.005614167645492534,0.34857593691190125
12205,0.79628489456333,0.10279523839651612,0.10091986704015386
12206,0.9364697341006322,0.004022378413154095,0.05950788748621369
12207,0.9835670857608932,0.006867465538761967,0.009565448700344766
12208,0.9865341400153614,0.004537673433423091,0.008928186551215488
12209,0.8974384634685091,0.010328581415029656,0.09223295511646128
12210,0.9377475418713496,0.0029895251139683368,0.05926293301468213
12211,0.726731603983712,0.004876472886815403,0.26839192312947274
12212,0.9544659454639605,0.002131640002945636,0.04340241453309389
12213,0.9899184191229374,0.0011136532911960374,0.008967927585866505
12214,0.9269626130209507,0.0015219800634785803,0.07151540691557064
12215,0.0032906394377997306,0.0006184912566107032,0.9960908693055897
12216,0.02210564131568151,0.012550612616166065,0.9653437460681524
12217,0.9766112092094191,0.004158457763961963,0.01923033302661888
12218,0.9222693912899232,0.004529428341706735,0.07320118036836995
12219,0.9824081919062461,0.0008751108468957238,0.01671669724685823
12220,0.5281347547377837,0.011790119032342103,0.4600751262298741
12221,0.9108370985307598,0.003486215748555321,0.08567668572068504
12222,0.989787734227482,0.0012384525805030817,0.00897381319201475
12223,0.9911384401539056,0.0012363247738168856,0.007625235072277474
12224,0.7182389659035449,0.028724294047470924,0.25303674004898424
12225,0.012960274090628042,0.015675183499018478,0.9713645424103534
12226,0.9702449532121732,0.009918860701991156,0.01983618608583556
12227,0.1961054072889763,0.0410309494116568,0.762863643299367
12228,0.5421330268169798,0.008368067617827386,0.4494989055651928
12229,0.9658128304178748,0.0010849448645650192,0.03310222471756015
12230,0.7729056462590992,0.006999631100377879,0.22009472264052288
12231,0.0258219177750018,0.003546760010130782,0.9706313222148674
12232,0.9944504801243628,0.0001417303451561007,0.005407789530481201
12233,0.9926630577083406,0.0031174063624245635,0.004219535929234814
12234,0.2087843159287943,0.006300372629452037,0.7849153114417537
12235,0.8504112241073091,0.014625622938529642,0.13496315295416128
12236,0.4035439720023518,0.0020604895594940687,0.5943955384381541
12237,0.8970877950183149,0.012509086690513064,0.090403118291172
12238,0.025478506327449947,0.0014655128068056943,0.9730559808657443
12239,0.8273227105713342,0.0013038217825587018,0.17137346764610706
12240,0.5742021906821515,0.00032382877997367025,0.42547398053787483
12241,0.0018210887272014514,0.00018309077074290877,0.9979958205020557
12242,0.0768450134914508,0.0016626257471792363,0.9214923607613699
12243,0.4653246627046694,0.26232729906051944,0.2723480382348112
12244,0.05148862093188545,0.00508996316876012,0.9434214158993545
12245,0.7513110303274627,0.01566370025400385,0.23302526941853355
12246,0.9677041058959,0.0035113769995099814,0.02878451710459028
12247,0.9441374834528573,0.0011895141726747515,0.05467300237446783
12248,0.9190466814263533,0.010644570440906208,0.07030874813274056
12249,0.5511324328773044,0.048209102766814824,0.40065846435588076
12250,0.192233560530139,0.004827433249811654,0.8029390062200493
12251,0.7537499497161717,0.0006328871863614801,0.24561716309746676
12252,0.3387517905019762,0.009024313269163956,0.6522238962288599
12253,0.9859159429283214,0.0034616430238124164,0.010622414047866183
12254,0.9438089194897269,0.019660280181189278,0.03653080032908395
12255,0.9701737054501215,0.0019024954558204898,0.02792379909405797
12256,0.4161784777137085,0.002460965950824887,0.5813605563354667
12257,0.9055021892829156,0.0062061481587149464,0.08829166255836951
12258,0.14334784880465515,0.027255144757561075,0.8293970064377837
12259,0.7724524087638154,0.03835205137037793,0.18919553986580678
12260,0.8634353091516799,0.030289346440054266,0.10627534440826593
12261,0.037810297497332494,0.008240859759265263,0.9539488427434023
12262,0.018950556960606255,0.002043104409900171,0.9790063386294936
12263,0.6894324322549539,0.0017536676106367222,0.30881390013440924
12264,0.9787469795568686,0.0006753112198714281,0.020577709223259882
12265,0.9955756889191985,0.00035809258374332534,0.004066218497058367
12266,0.007761194846751376,0.0025308162296094647,0.9897079889236392
12267,0.9804987668572929,0.00019030441609637277,0.01931092872661074
12268,0.07092032053831196,0.0023717435525287805,0.9267079359091592
12269,0.9338919625964884,0.007218153822331967,0.05888988358117954
12270,0.057570941167156595,0.08923805861198723,0.853191000220856
12271,0.972339242800244,0.0024957718702690924,0.02516498532948686
12272,0.17160153724987626,0.00991294425197043,0.8184855184981533
12273,0.9435285870423031,0.0014704307836669803,0.05500098217402982
12274,0.7504110980114691,0.014324573827893714,0.2352643281606373
12275,0.7914279442453529,0.07658653471116221,0.131985521043485
12276,0.9798257996677766,0.0005073089884734633,0.019666891343749972
12277,0.00826134206192179,0.0006426676499297425,0.9910959902881484
12278,0.1978573303730513,0.0023455716950340293,0.7997970979319146
12279,0.5745814173405047,0.018557407893171843,0.4068611747663234
12280,0.3776066409572946,0.10072902971575236,0.5216643293269531
12281,0.12909316018354572,0.05791085776038036,0.8129959820560738
12282,0.3122551607486698,0.006856549918969703,0.6808882893323605
12283,0.8889033985560046,0.0014098362108096018,0.10968676523318568
12284,0.9897912050198642,0.0009394028720999342,0.00926939210803583
12285,0.13826791108877287,0.04554977919918238,0.8161823097120449
12286,0.8580303135392796,0.014061321029086903,0.12790836543163364
12287,0.9583914958196996,0.000874423019036077,0.040734081161264285
12288,0.8140234717730402,0.008291108844265595,0.17768541938269417
12289,0.4817023241120362,0.036392062491272026,0.4819056133966918
12290,0.004250999902828109,0.002225367502005083,0.993523632595167
12291,0.5122857581840055,0.014098344864586679,0.4736158969514079
12292,0.9162005902726899,0.0011602780972152535,0.08263913163009497
12293,0.0008437425824952355,0.0009249228959751029,0.9982313345215297
12294,0.9913150831277578,0.00011985223947380148,0.008565064632768404
12295,0.0028630110860865562,0.00047441765217860066,0.9966625712617349
12296,0.9667466559836182,0.00044748086820229054,0.03280586314817932
12297,0.9443838792626037,0.00265676146618568,0.05295935927121077
12298,0.787945920629714,0.0014899759198612945,0.21056410345042467
12299,0.5121475936563777,0.04613426185785461,0.4417181444857676
12300,0.24835391445233754,0.12891616844395226,0.6227299171037103
12301,0.38512984026521685,0.27141615539538483,0.34345400433939827
12302,0.4465354213353698,0.0454817556851513,0.5079828229794789
12303,0.3238580850921643,0.02470209539035668,0.651439819517479
12304,0.004099348020969209,0.0002745874925000512,0.9956260644865308
12305,0.9916058712892567,0.001772239094614896,0.006621889616128295
12306,0.7649761582100295,0.0005941000458557204,0.23442974174411477
12307,0.7095737887402206,0.001182596540203621,0.2892436147195757
12308,0.9538546769417539,0.027227676365260127,0.018917646692986092
12309,0.7581041517175654,0.029478691733100526,0.21241715654933402
12310,0.7287829728822076,0.016652971534791006,0.2545640555830015
12311,0.0022389743362317754,0.000608632917984078,0.9971523927457842
12312,0.8615234071316809,0.016462768702457855,0.12201382416586139
12313,0.3422008695623362,0.04616189111320843,0.6116372393244554
12314,0.8911475577338309,0.037867472839734094,0.07098496942643505
12315,0.9494889919847533,0.000650017128431323,0.049860990886815434
12316,0.1305411245686596,0.010163584691494087,0.8592952907398462
12317,0.6233692020331508,0.013849884106743841,0.36278091386010525
12318,0.8627159917970431,0.0046366785730827375,0.1326473296298741
12319,0.7743515029576307,0.10982576728208995,0.11582272976027945
12320,0.12626585090802608,0.49133311890297415,0.3824010301889997
12321,0.9323312072821484,0.0019176767236703293,0.06575111599418137
12322,0.6346666824010609,0.022539537333038078,0.342793780265901
12323,0.009270023515058632,0.03617842621443505,0.9545515502705062
12324,0.9194569302787237,0.0008774165688162826,0.07966565315246009
12325,0.9485345294358554,0.0006351125859996591,0.05083035797814486
12326,0.9404678241375569,0.0004312966735656317,0.05910087918887755
12327,0.3665461422434195,0.022079812130816258,0.6113740456257643
12328,0.7856850302519773,0.007324399900021346,0.2069905698480013
12329,0.1412066537515234,0.005714237964790271,0.8530791082836864
12330,0.0029256116850331967,0.0025622575652266715,0.99451213074974
12331,0.7233799705547076,0.013103472519742984,0.26351655692554943
12332,0.5624981233153179,0.06662533813547286,0.37087653854920927
12333,0.845934089826002,0.00531790026614721,0.14874800990785075
12334,0.8704124721673225,0.06769953783792299,0.06188798999475437
12335,0.9574813905495672,0.004861406531356337,0.03765720291907664
12336,0.9711434204415266,0.0018365494070418345,0.0270200301514316
12337,0.9578196299289681,0.0011395004424945463,0.04104086962853729
12338,0.7985306828857688,0.0018718304831089373,0.1995974866311222
12339,0.04629510393639854,0.0057008877627055185,0.9480040083008958
12340,0.12258873881741493,0.38224864005151,0.49516262113107523
12341,0.07694898594290406,0.0335037263869565,0.8895472876701395
12342,0.9811848604129352,0.009660052332180601,0.009155087254884224
12343,0.9782529798898318,0.0036385266671425725,0.01810849344302554
12344,0.9343907047174006,0.0032607843117396403,0.062348510970859805
12345,0.905123986089899,0.004274071445125727,0.09060194246497538
12346,0.31399499593391295,0.006539307752180381,0.6794656963139067
12347,0.17794077077349685,0.0076122105004026094,0.8144470187261005
12348,0.8659100916447982,0.0024203147874198353,0.13166959356778202
12349,0.6414527626582658,0.005155545330106139,0.35339169201162807
12350,0.13071825171019136,0.029179174488828306,0.8401025738009803
12351,0.9676341272965091,0.002007030590820426,0.03035884211267039
12352,0.5825541956710797,0.0495146079742232,0.36793119635469695
12353,0.6918942125697279,0.003941535318841335,0.30416425211143056
12354,0.9657125599350745,0.0005075628918653386,0.033779877173060274
12355,0.7587909707902787,0.0026136698021964272,0.23859535940752483
12356,0.0671987316055856,0.0011784519448064619,0.9316228164496079
12357,0.9714593493437514,0.001460982984275888,0.02707966767197275
12358,0.4506798594000997,0.003275690608046458,0.5460444499918538
12359,0.7769621807393642,0.00756780540162776,0.2154700138590081
12360,0.018701130891467715,0.004053587722009991,0.9772452813865223
12361,0.24177919120545163,0.004127725341056283,0.7540930834534921
12362,0.8512859243942688,0.001184362562787814,0.14752971304294346
12363,0.969481791208327,0.001320128404328292,0.02919808038734462
12364,0.9805712303862684,0.0007559794487856164,0.018672790164946048
12365,0.9411336774747553,0.020821532374344674,0.03804479015089999
12366,0.8599970433946189,0.010648146214572126,0.12935481039080893
