id,Status_C,Status_CL,Status_D
12262,0.036901887541198095,0.00756691179440679,0.9555312006643951
12263,0.6520303922652209,0.006445981747746311,0.3415236259870329
12264,0.9429084542655074,0.0020029388173629908,0.05508860691712946
12265,0.9936646241637356,0.0015067927021682017,0.004828583134096092
12266,0.007474989926458037,0.006987785845246321,0.9855372242282956
12267,0.9709524628465496,0.00038763442204919733,0.028659902731401128
12268,0.06144588857756852,0.0028182185225307374,0.9357358928999008
12269,0.8946009950871765,0.014795346989538338,0.09060365792328516
12270,0.06034407395291209,0.27107754021489694,0.668578385832191
12271,0.9694832247106545,0.008292349195491296,0.022224426093854104
12272,0.3192273593899569,0.0405308377207741,0.640241802889269
12273,0.9253578748681316,0.00420156822197098,0.07044055690989755
12274,0.8601001069671117,0.008992352111916646,0.1309075409209717
12275,0.7570229042005254,0.09651782260192769,0.14645927319754692
12276,0.9738267586378974,0.001242615834501568,0.024930625527601002
12277,0.02540041612295243,0.00245599998351517,0.9721435838935324
12278,0.1554169942242408,0.0036746828341832146,0.8409083229415759
12279,0.6050468407265045,0.04542680417001367,0.3495263551034819
12280,0.42882621788283026,0.09986136592475636,0.4713124161924134
12281,0.08931749762127182,0.17770315885016533,0.7329793435285629
12282,0.2978639061820272,0.013308839114612007,0.6888272547033608
12283,0.9484434131646959,0.0024425496588835875,0.04911403717642055
12284,0.9849651442325046,0.0017777560925935113,0.013257099674901749
12285,0.12086998357423846,0.0731410452266625,0.8059889711990991
12286,0.7844249755813326,0.06553033641212738,0.1500446880065398
12287,0.9415301808211497,0.0008826742678861126,0.057587144910964255
12288,0.7905921433243812,0.02342459437707174,0.18598326229854686
12289,0.3009888027809714,0.11183901655084746,0.5871721806681812
12290,0.014332061842002301,0.0030576183679146334,0.9826103197900831
12291,0.4005396411515451,0.0317939148867634,0.5676664439616914
12292,0.8793365021074586,0.0027987582147040446,0.11786473967783746
12293,0.0012410676467091604,0.002511060352579706,0.9962478720007111
12294,0.9809064921426579,0.0003200836601207882,0.018773424197221392
12295,0.0029812757529312983,0.0009874920467055211,0.9960312322003633
12296,0.9564383464942695,0.0011647887428031416,0.0423968647629272
12297,0.9611279711983891,0.006318336127814596,0.032553692673796264
12298,0.7386975731287451,0.00197799772509226,0.2593244291461627
12299,0.38638318244742265,0.08933324495144242,0.524283572601135
12300,0.23417541781829776,0.23993793347206688,0.5258866487096353
12301,0.3237986030637536,0.35058722480240007,0.3256141721338463
12302,0.3590578837515045,0.09441677170601356,0.546525344542482
12303,0.34056100273085754,0.045738144815809886,0.6137008524533325
12304,0.005015119745172342,0.000556679053954312,0.9944282012008734
12305,0.9803172907812325,0.00908760802454583,0.010595101194221732
12306,0.7542830360785729,0.0014233367413386089,0.24429362718008843
12307,0.658548643045802,0.005654883025277741,0.3357964739289203
12308,0.9345738284717281,0.04720045450896418,0.018225717019307707
12309,0.7687750168459331,0.05355464922730789,0.1776703339267591
12310,0.7050612182648801,0.047151562504474026,0.24778721923064595
12311,0.0021452656538401838,0.0017147165068107518,0.9961400178393491
12312,0.8667926098513875,0.026726474426189223,0.10648091572242328
12313,0.2964549215517029,0.1132616425127363,0.5902834359355608
12314,0.7787533347668688,0.12268954711810673,0.09855711811502448
12315,0.9271762251376432,0.0013281681052619337,0.07149560675709489
12316,0.1607541813441923,0.027964177717561305,0.8112816409382465
12317,0.5957227912430464,0.026664915678274802,0.3776122930786789
12318,0.8252178031162509,0.014443550998295666,0.16033864588545352
12319,0.7289140626022561,0.19141434506020227,0.07967159233754167
12320,0.12249935702808765,0.5934361235122586,0.2840645194596537
12321,0.9375517226888077,0.003262076923217398,0.05918620038797481
12322,0.684575802627106,0.03376691641050645,0.2816572809623874
12323,0.009916566255352807,0.0986581702320693,0.8914252635125779
12324,0.8563008881323736,0.0016009909713100513,0.14209812089631627
12325,0.9652593879504926,0.0011221026505881782,0.03361850939891936
12326,0.9354518166247427,0.0012120949334275231,0.06333608844182974
12327,0.4639991857378945,0.045055546853186614,0.49094526740891875
12328,0.8180835911726385,0.014974369419089306,0.16694203940827235
12329,0.1413754092524077,0.022800465340146642,0.8358241254074456
12330,0.0024837774527300734,0.008730329784521712,0.9887858927627481
12331,0.7316197953150841,0.029906353821432717,0.2384738508634832
12332,0.4548869835202572,0.11625954185697553,0.4288534746227673
12333,0.7667931083617346,0.014822914487776994,0.21838397715048846
12334,0.7593724100377974,0.18542887587456428,0.055198714087638386
12335,0.9481493079737447,0.008178890688325724,0.043671801337929625
12336,0.9631087150778616,0.004094555300572895,0.032796729621565525
12337,0.9420360338526369,0.002422208235139015,0.05554175791222415
12338,0.7393994465821595,0.005345132778601055,0.25525542063923956
12339,0.07760513776882758,0.024902416899410952,0.8974924453317615
12340,0.12498853871971258,0.4589273427399411,0.4160841185403463
12341,0.04303722908409298,0.15222155386798575,0.8047412170479212
12342,0.9789426012777822,0.012441381410765088,0.008616017311452586
12343,0.9656019594314705,0.008770286201179514,0.02562775436734983
12344,0.935511909050956,0.0074268414469014265,0.05706124950214271
12345,0.8696423596385596,0.009873841284837094,0.1204837990766032
12346,0.2806185993731059,0.016251481965463353,0.7031299186614307
12347,0.10361058827913631,0.0210627786676152,0.8753266330532485
12348,0.8668691813559333,0.003930481437174574,0.12920033720689209
12349,0.5952602340140613,0.008395097012743161,0.3963446689731955
12350,0.06552788505658687,0.03897597284749656,0.8954961420959165
12351,0.9497334380356715,0.008310313137432654,0.04195624882689576
12352,0.6129724010579369,0.05292462493566568,0.3341029740063975
12353,0.7975618525263815,0.01284225891872496,0.18959588855489365
12354,0.9722746157414438,0.0007235852050666733,0.02700179905348966
12355,0.841596105069292,0.004658312922036526,0.15374558200867156
12356,0.05861354690209552,0.002203426932101468,0.939183026165803
12357,0.9815782802126671,0.0025553530847648347,0.015866366702568007
12358,0.23576787441923397,0.002001209443825388,0.7622309161369406
12359,0.8308874593027042,0.016002555030262888,0.15310998566703277
12360,0.046636130715824085,0.009391602668498426,0.9439722666156776
12361,0.28396268571621147,0.009570146741030237,0.7064671675427584
12362,0.8139871192231353,0.0017671355393156021,0.18424574523754905
12363,0.9624009713588298,0.002131998211720914,0.03546703042944917
12364,0.9584187290835052,0.0013070882619789497,0.04027418265451581
12365,0.9087891481800006,0.04538768662396024,0.04582316519603904
12366,0.8244669970750494,0.0110941380964971,0.1644388648284535
12367,0.09742827898725256,0.007403521928009356,0.8951681990847381
12368,0.6318593758691168,0.029375928296415655,0.33876469583446756
12369,0.025594613082759177,0.0024828845913671227,0.9719225023258736
12370,0.9422396826123848,0.009540584557511382,0.04821973283010383
12371,0.32245812132597074,0.007927670096805084,0.6696142085772242
12372,0.9749285656514382,0.0034421088702198373,0.02162932547834205
12373,0.08454036847593381,0.008810347018461248,0.906649284505605
12374,0.7548572876105905,0.041545650382280086,0.2035970620071295
12375,0.9388773069519107,0.04436331520907019,0.01675937783901909
12376,0.44377366432155446,0.01219532372561672,0.5440310119528288
12377,0.09284017066564186,0.00144113715270195,0.9057186921816562
12378,0.9344173725090036,0.004346751195145621,0.061235876295850936
12379,0.33135224839289806,0.0019880920622053727,0.6666596595448966
12380,0.10649850937387424,0.006871301527127116,0.8866301890989987
12381,0.9609354293195882,0.028110399685318983,0.01095417099509289
12382,0.26739191549554026,0.00866054912447703,0.7239475353799826
12383,0.980772257722468,0.005509385764552305,0.013718356512979622
12384,0.18990460012719373,0.0004239947292791515,0.8096714051435272
12385,0.9808215813657282,0.0011010326196092064,0.0180773860146627
12386,0.13663199030279674,0.04282094000879665,0.8205470696884066
12387,0.9728900185739239,0.013860133795190117,0.013249847630886078
12388,0.676682147864487,0.004288212457164861,0.3190296396783481
12389,0.9774785392347396,0.0011145770656316317,0.021406883699628718
12390,0.9019888680492687,0.004080752432862147,0.09393037951786894
12391,0.003940822238614539,0.0012610926374163492,0.9947980851239691
12392,0.501496210941409,0.2729059536273218,0.2255978354312693
12393,0.9262055320111938,0.016686057326763964,0.05710841066204225
12394,0.8828417386011684,0.0007655127067349732,0.11639274869209665
12395,0.6854570929359266,0.011876937927283822,0.30266596913678945
12396,0.9907666230395795,0.0003496590315287613,0.008883717928891753
12397,0.5336792122314257,0.03939649676022018,0.4269242910083543
12398,0.09490439921284272,0.016696367845356882,0.8883992329418003
12399,0.3859768392814828,0.0076295037912471894,0.60639365692727
12400,0.9519083907427478,0.013210100982422776,0.034881508274829276
12401,0.9935682419783256,0.00042198034733805645,0.006009777674336381
12402,0.9514230620329285,0.01762924367310631,0.030947694293965322
12403,0.9588713120446476,0.0016462179254857193,0.039482470029866726
12404,0.39766379588955886,0.01479816448640404,0.587538039624037
12405,0.5735260037460468,0.08398826220892062,0.34248573404503274
12406,0.9740776741212687,0.0012147909752079269,0.024707534903523364
12407,0.9689489028937248,0.010015022203728218,0.02103607490254709
12408,0.02500408914332012,0.004727136307383756,0.9702687745492962
12409,0.9118060850635074,0.00776613144285132,0.08042778349364137
12410,0.4947229666009568,0.03461005838222283,0.4706669750168204
12411,0.9865996387924082,0.0007470743013830245,0.012653286906208816
12412,0.7968734590027147,0.008508912912216214,0.19461762808506905
12413,0.9298535863372316,0.05118734692520834,0.018959066737560124
12414,0.9900712536809512,0.0004438438096420585,0.009484902509406718
12415,0.9850743217636408,0.000620271499026969,0.014305406737332086
12416,0.83190868894183,0.007000654828249134,0.16109065622992083
12417,0.008799829926147328,0.006162005687740026,0.9850381643861127
12418,0.2997676951441366,0.010597297512276522,0.6896350073435868
12419,0.022865740490585238,0.0016762973331463876,0.9754579621762685
12420,0.9200392310620336,0.0041270662376551425,0.07583370270031131
12421,0.13794572429549187,0.00941385877489575,0.8526404169296123
12422,0.13379691042491224,0.12148800071661447,0.7447150888584734
12423,0.623605825476956,0.19793258431357777,0.1784615902094662
12424,0.8625747089104078,0.059644307030113336,0.07778098405947882
12425,0.9676598077310924,0.00494296788259275,0.0273972243863148
12426,0.11267525504148228,0.00897944751120578,0.8783452974473119
12427,0.621540330229813,0.14452521284653988,0.233934456923647
12428,0.46212274320115787,0.3308539575895521,0.20702329920928997
12429,0.9104083291013836,0.0013968269526808384,0.08819484394593564
12430,0.81583320202735,0.006591005574178296,0.17757579239847182
12431,0.6313664890211013,0.012254136505059977,0.3563793744738388
12432,0.6582070247791333,0.017586274807381987,0.3242067004134848
12433,0.8590563650625708,0.0070383897045678805,0.1339052452328614
12434,0.8958753014002757,0.003932200273350424,0.10019249832637381
12435,0.1951017582998218,0.12959168533682447,0.6753065563633537
12436,0.9545430593633037,0.0002056169222798213,0.04525132371441657
12437,0.15157295904955198,0.02359521106615474,0.8248318298842933
12438,0.9384457115795252,0.010585344088515075,0.05096894433195963
12439,0.770923253122112,0.08858168483483522,0.14049506204305276
12440,0.8262211937498598,0.00448248660952736,0.16929631964061276
12441,0.7059133822686899,0.004435532245969446,0.28965108548534063
12442,0.9905042059871175,0.0006050960657806001,0.008890697947101822
12443,0.9151477887245424,0.01278450472163708,0.07206770655382046
12444,0.0046193694572230605,0.0016429982415617256,0.9937376323012153
12445,0.8450840389694021,0.011792359537469195,0.14312360149312872
12446,0.1658519661342219,0.008092414820925365,0.8260556190448527
12447,0.8742338268979494,0.0009251453714143829,0.12484102773063624
12448,0.9175032735018105,0.007229553132480372,0.07526717336570907
12449,0.22157800786714554,0.0339337869561708,0.7444882051766836
12450,0.953556881259885,0.0016823488467809825,0.044760769893333906
12451,0.9443260821233707,0.00399345151555956,0.0516804663610698
12452,0.8485477727859128,0.03864687894628044,0.11280534826780685
12453,0.0027678100842967674,0.0002215347218708574,0.9970106551938325
12454,0.975972516802894,0.0005443134770289307,0.02348316972007709
12455,0.9651626220195305,0.009229626937842373,0.025607751042627133
12456,0.013824372026188997,0.004218329542024736,0.9819572984317863
12457,0.8338805641833074,0.007950893026855576,0.1581685427898371
12458,0.9211632332065394,0.001243368040951707,0.07759339875250904
12459,0.9629794429760073,0.001299448963041305,0.035721108060951454
12460,0.770527169056105,0.004371896552203433,0.2251009343916916
12461,0.7771509915440913,0.0004262429360380004,0.2224227655198706
12462,0.8835225376010825,0.003952983910898148,0.11252447848801925
12463,0.9024666059706159,0.003279031511232775,0.09425436251815122
12464,0.5547545702053771,0.060373445345898176,0.3848719844487247
12465,0.9777453446216254,0.006560340745232538,0.015694314633141988
12466,0.9780384376303498,0.010988233016758142,0.010973329352892209
12467,0.5036678165798937,0.03220757808191777,0.46412460533818856
12468,0.9840941117318625,0.0008655302364919937,0.015040358031645525
12469,0.9938652644874132,0.0021517131633224267,0.003983022349264428
12470,0.9113814290290001,0.0006985528922104875,0.08792001807878949
12471,0.7748130205972624,0.03749458428849742,0.18769239511424007
12472,0.908771819329634,0.06371747540402747,0.0275107052663386
12473,0.8964732528991725,0.07146747389361005,0.03205927320721736
12474,0.9699171154073191,0.001429615487395087,0.02865326910528569
12475,0.8303195877409052,0.11334573031600498,0.05633468194308987
12476,0.8440006504393763,0.04477332080803653,0.1112260287525871
12477,0.9247839938584776,0.012368466396325183,0.06284753974519713
12478,0.09052841953789481,0.1519548019380619,0.7575167785240433
12479,0.0711091599448085,0.01332696444426164,0.9155638756109299
12480,0.5397796833662266,0.0028798613373598576,0.45734045529641354
12481,0.9000923242085942,0.003193508471451059,0.09671416731995466
